ID,AspectTerms,Opinions,Polarities,Categories,Review
1369,_,了,_,价格,一 如 既 往 的 好 用 ， 自 然 服 帖 ， 比 实 体 店 实 惠 多 了 。 还 会 回 购 。
1370,_,很优惠,_,价格,面 膜 很 优 惠 ， 价 格 很 美 丽 ， 质 量 很 好 ！ ！
1370,价格,很美丽,_,价格,面 膜 很 优 惠 ， 价 格 很 美 丽 ， 质 量 很 好 ！ ！
1370,_,很好,_,整体,面 膜 很 优 惠 ， 价 格 很 美 丽 ， 质 量 很 好 ！ ！
1371,_,可以,_,整体,还 没 有 用 ， 不 过 应 该 都 可 以 的
1372,优惠,多多,_,价格,* * * * ， 优 惠 多 多 。 非 常 满 意 。 希 望 能 白 一 点 。
1372,_,非常满意,_,整体,* * * * ， 优 惠 多 多 。 非 常 满 意 。 希 望 能 白 一 点 。
1372,_,点,_,功效,* * * * ， 优 惠 多 多 。 非 常 满 意 。 希 望 能 白 一 点 。
1373,_,很好用,_,整体,一 直 用 的 这 款 面 膜 ， 很 好 用 ， 值 得 推 荐
1374,_,外,_,整体,第 一 次 买 这 个 牌 子 的 ， 意 外 的 好 用 ！ 给 妈 妈 买 的 ！ 非 常 满 意
1374,_,好用,_,整体,第 一 次 买 这 个 牌 子 的 ， 意 外 的 好 用 ！ 给 妈 妈 买 的 ！ 非 常 满 意
1374,_,非常满意,_,整体,第 一 次 买 这 个 牌 子 的 ， 意 外 的 好 用 ！ 给 妈 妈 买 的 ！ 非 常 满 意
1375,补水效果,特别好,_,功效,补 水 效 果 特 别 好 ！ ！ ！
1376,_,不错,_,整体,收 到 了 ， 包 好 装 好 ， 不 错
1377,_,很喜欢,_,整体,很 喜 欢 满 意
1377,_,满意,_,整体,很 喜 欢 满 意
1378,_,很好用,_,整体,真 的 很 好 用 ， 精 华 液 很 多 ， 也 很 实 惠
1378,精华液,很多,_,_,真 的 很 好 用 ， 精 华 液 很 多 ， 也 很 实 惠
1378,_,很实惠,_,价格,真 的 很 好 用 ， 精 华 液 很 多 ， 也 很 实 惠
1379,_,清爽,_,使用体验,清 爽 不 油 腻 ， 但 是 遮 瑕 效 果 不 理 想 。
1379,_,不油腻,_,使用体验,清 爽 不 油 腻 ， 但 是 遮 瑕 效 果 不 理 想 。
1379,遮瑕效果,不理想,_,功效,清 爽 不 油 腻 ， 但 是 遮 瑕 效 果 不 理 想 。
1380,_,还不错,_,整体,还 不 错 ， 朋 友 推 荐 的 ， 很 喜 欢
1380,_,很喜欢,_,整体,还 不 错 ， 朋 友 推 荐 的 ， 很 喜 欢
1381,_,特别滋润,_,使用体验,老 姐 推 荐 给 我 使 用 的 ， 特 别 滋 润 ， 香 香 的 ， 一 点 都 不 厚 重 ， 还 有 美 白 的 效 果 ， 特 别 好 用
1381,_,香香的,_,气味,老 姐 推 荐 给 我 使 用 的 ， 特 别 滋 润 ， 香 香 的 ， 一 点 都 不 厚 重 ， 还 有 美 白 的 效 果 ， 特 别 好 用
1381,_,不厚重,_,使用体验,老 姐 推 荐 给 我 使 用 的 ， 特 别 滋 润 ， 香 香 的 ， 一 点 都 不 厚 重 ， 还 有 美 白 的 效 果 ， 特 别 好 用
1381,美白,_,_,功效,老 姐 推 荐 给 我 使 用 的 ， 特 别 滋 润 ， 香 香 的 ， 一 点 都 不 厚 重 ， 还 有 美 白 的 效 果 ， 特 别 好 用
1381,果,_,_,功效,老 姐 推 荐 给 我 使 用 的 ， 特 别 滋 润 ， 香 香 的 ， 一 点 都 不 厚 重 ， 还 有 美 白 的 效 果 ， 特 别 好 用
1381,_,特别好用,_,整体,老 姐 推 荐 给 我 使 用 的 ， 特 别 滋 润 ， 香 香 的 ， 一 点 都 不 厚 重 ， 还 有 美 白 的 效 果 ， 特 别 好 用
1382,_,比较好用,_,整体,这 款 用 了 好 几 瓶 了 ， 中 间 也 用 过 其 他 品 牌 还 是 感 觉 这 款 比 较 好 用
1383,_,不错,_,整体,嗯 ， 个 人 觉 得 不 错 ， 用 起 来 不 油 腻 ， 挺 补 水 的 ， 用 完 脸 滑 滑 的 ， 嫩 嫩 的 ? ? ? ? 小 姐 姐 们 快 入 手 吧
1383,_,不油腻,_,使用体验,嗯 ， 个 人 觉 得 不 错 ， 用 起 来 不 油 腻 ， 挺 补 水 的 ， 用 完 脸 滑 滑 的 ， 嫩 嫩 的 ? ? ? ? 小 姐 姐 们 快 入 手 吧
1383,_,挺补水的,_,功效,嗯 ， 个 人 觉 得 不 错 ， 用 起 来 不 油 腻 ， 挺 补 水 的 ， 用 完 脸 滑 滑 的 ， 嫩 嫩 的 ? ? ? ? 小 姐 姐 们 快 入 手 吧
1383,_,滑滑的,_,使用体验,嗯 ， 个 人 觉 得 不 错 ， 用 起 来 不 油 腻 ， 挺 补 水 的 ， 用 完 脸 滑 滑 的 ， 嫩 嫩 的 ? ? ? ? 小 姐 姐 们 快 入 手 吧
1383,_,嫩嫩的,_,使用体验,嗯 ， 个 人 觉 得 不 错 ， 用 起 来 不 油 腻 ， 挺 补 水 的 ， 用 完 脸 滑 滑 的 ， 嫩 嫩 的 ? ? ? ? 小 姐 姐 们 快 入 手 吧
1384,_,不错,_,整体,不 错 ， 好 用 ， 超 补 水
1384,_,好用,_,整体,不 错 ， 好 用 ， 超 补 水
1384,_,超补水,_,功效,不 错 ， 好 用 ， 超 补 水
1385,_,我喜欢,_,整体,这 款 面 膜 我 喜 欢 ， 水 份 多 滑 溜 溜 的 价 格 又 合 适 ， 大 爱 。 下 次 再 来 。
1385,_,水份,_,使用体验,这 款 面 膜 我 喜 欢 ， 水 份 多 滑 溜 溜 的 价 格 又 合 适 ， 大 爱 。 下 次 再 来 。
1385,_,多滑溜溜,_,使用体验,这 款 面 膜 我 喜 欢 ， 水 份 多 滑 溜 溜 的 价 格 又 合 适 ， 大 爱 。 下 次 再 来 。
1385,价格,合适,_,价格,这 款 面 膜 我 喜 欢 ， 水 份 多 滑 溜 溜 的 价 格 又 合 适 ， 大 爱 。 下 次 再 来 。
1385,_,大爱,_,整体,这 款 面 膜 我 喜 欢 ， 水 份 多 滑 溜 溜 的 价 格 又 合 适 ， 大 爱 。 下 次 再 来 。
1386,粉质,很细腻,_,使用体验,粉 质 很 细 腻
1387,_,不会油油的,_,使用体验,洗 完 脸 上 也 不 会 油 油 的 ， 也 不 会 感 觉 紧 绷
1387,_,不会感觉紧绷,_,使用体验,洗 完 脸 上 也 不 会 油 油 的 ， 也 不 会 感 觉 紧 绷
1388,_,可以,_,整体,这 个 面 膜 用 着 可 以 ， 那 个 面 膜 的 香 味 也 不 是 那 么 冲 是 可 清 新 的 包 装 也 不 错
1388,香味,不是那么,_,气味,这 个 面 膜 用 着 可 以 ， 那 个 面 膜 的 香 味 也 不 是 那 么 冲 是 可 清 新 的 包 装 也 不 错
1388,包装,不错,_,包装,这 个 面 膜 用 着 可 以 ， 那 个 面 膜 的 香 味 也 不 是 那 么 冲 是 可 清 新 的 包 装 也 不 错
1389,_,很好,_,整体,妈 妈 ， 用 了 ， 说 很 好
1390,_,很好用,_,整体,一 直 用 * * * 的 ， 这 款 洗 面 奶 很 好 用
1391,补水,_,_,功效,就 是 普 通 的 补 水 面 膜 ， 效 果 都 差 不 多 吧
1391,效果,差不多,_,功效,就 是 普 通 的 补 水 面 膜 ， 效 果 都 差 不 多 吧
1392,送货,及时,_,物流,今 天 收 到 货 ， 与 订 单 一 致 ， 送 货 及 时 ， 使 用 后 感 到 效 果 不 错 。
1392,_,不错,_,整体,今 天 收 到 货 ， 与 订 单 一 致 ， 送 货 及 时 ， 使 用 后 感 到 效 果 不 错 。
1393,快递,很快,_,物流,快 递 很 快 客 服 态 度 很 好 下 次 再 来 买 了
1393,客服态度,很好,_,服务,快 递 很 快 客 服 态 度 很 好 下 次 再 来 买 了
1394,包装,挺好的,_,包装,包 装 挺 好 的 ！ 物 流 也 很 快 哦 ！ 隔 离 试 下 效 果 不 错 ！
1394,物流,很快,_,物流,包 装 挺 好 的 ！ 物 流 也 很 快 哦 ！ 隔 离 试 下 效 果 不 错 ！
1394,_,不错,_,整体,包 装 挺 好 的 ！ 物 流 也 很 快 哦 ！ 隔 离 试 下 效 果 不 错 ！
1395,_,不知道是不是正品,_,真伪,还 没 用 。 不 知 道 是 不 是 正 品 。 不 过 在 在 专 柜 买 的 挺 好 用 的
1395,_,挺好用的,_,整体,还 没 用 。 不 知 道 是 不 是 正 品 。 不 过 在 在 专 柜 买 的 挺 好 用 的
1396,_,差评,_,整体,差 评 说 了 送 东 西 的 结 果 什 么 都 没 有
1396,_,没有,_,整体,差 评 说 了 送 东 西 的 结 果 什 么 都 没 有
1397,_,还可以,_,整体,还 可 以 轻 薄 不 油 腻 ， 遮 瑕 效 果 不 是 特 别 好
1397,_,轻薄,_,使用体验,还 可 以 轻 薄 不 油 腻 ， 遮 瑕 效 果 不 是 特 别 好
1397,_,不油腻,_,使用体验,还 可 以 轻 薄 不 油 腻 ， 遮 瑕 效 果 不 是 特 别 好
1397,遮瑕效果,不是特别好,_,功效,还 可 以 轻 薄 不 油 腻 ， 遮 瑕 效 果 不 是 特 别 好
1398,_,好不错,_,整体,好 不 错 ， 喜 欢 ， 质 量 好 价 格 优 。
1398,_,喜欢,_,整体,好 不 错 ， 喜 欢 ， 质 量 好 价 格 优 。
1398,价格,优,_,价格,好 不 错 ， 喜 欢 ， 质 量 好 价 格 优 。
1399,包装,没有,_,包装,连 个 包 装 都 没 有 ， 就 胶 袋 装 ， 真 假 很 难 说
1399,_,真假很难说,_,真伪,连 个 包 装 都 没 有 ， 就 胶 袋 装 ， 真 假 很 难 说
1400,价格,低,_,价格,给 老 妈 买 的 隔 离 ， 价 格 低 ， 还 好 用 ， 老 妈 冬 天 一 直 不 用 隔 离 ， 这 下 送 她 可 以 好 好 用 了
1400,_,还好用,_,整体,给 老 妈 买 的 隔 离 ， 价 格 低 ， 还 好 用 ， 老 妈 冬 天 一 直 不 用 隔 离 ， 这 下 送 她 可 以 好 好 用 了
1400,_,好好,_,整体,给 老 妈 买 的 隔 离 ， 价 格 低 ， 还 好 用 ， 老 妈 冬 天 一 直 不 用 隔 离 ， 这 下 送 她 可 以 好 好 用 了
1401,_,很好用,_,整体,很 好 用 ， 不 干 ， 提 亮 肤 色 。
1401,_,不干,_,使用体验,很 好 用 ， 不 干 ， 提 亮 肤 色 。
1401,_,提亮肤色,_,功效,很 好 用 ， 不 干 ， 提 亮 肤 色 。
1402,_,很喜欢,_,整体,* * * 铁 粉 ， 很 喜 欢
1403,_,清爽,_,使用体验,买 了 几 次 了 ， 清 爽 不 油 腻 。
1403,_,不油腻,_,使用体验,买 了 几 次 了 ， 清 爽 不 油 腻 。
1404,_,可以的,_,整体,效 果 可 以 的
1405,价格,还不错,_,价格,这 个 价 格 还 不 错
1406,_,没有那么好用,_,整体,没 有 那 么 好 用 了 之 后 太 黏 了 吸 收 的 也 不 好
1406,_,太黏了,_,使用体验,没 有 那 么 好 用 了 之 后 太 黏 了 吸 收 的 也 不 好
1406,吸收,不好,_,使用体验,没 有 那 么 好 用 了 之 后 太 黏 了 吸 收 的 也 不 好
1407,_,很水润,_,使用体验,一 直 都 在 用 这 个 牌 子 ， 很 水 润 保 湿 ， 搞 活 动 一 次 买 了 这 么 多 ， 快 递 也 很 快 ， 还 会 继 续 关 注
1407,_,保湿,_,功效,一 直 都 在 用 这 个 牌 子 ， 很 水 润 保 湿 ， 搞 活 动 一 次 买 了 这 么 多 ， 快 递 也 很 快 ， 还 会 继 续 关 注
1407,活动,_,_,价格,一 直 都 在 用 这 个 牌 子 ， 很 水 润 保 湿 ， 搞 活 动 一 次 买 了 这 么 多 ， 快 递 也 很 快 ， 还 会 继 续 关 注
1407,快递,很快,_,物流,一 直 都 在 用 这 个 牌 子 ， 很 水 润 保 湿 ， 搞 活 动 一 次 买 了 这 么 多 ， 快 递 也 很 快 ， 还 会 继 续 关 注
1408,_,很不错,_,整体,很 不 错 的 水 漾 心 机 已 经 买 了 好 多 年 的 * * * 了 搞 活 动 入 手 真 的 超 级 划 算 希 望 以 后 赠 品 能 多 一 点 哈 哈 哈
1408,活动,超级划算,_,价格,很 不 错 的 水 漾 心 机 已 经 买 了 好 多 年 的 * * * 了 搞 活 动 入 手 真 的 超 级 划 算 希 望 以 后 赠 品 能 多 一 点 哈 哈 哈
1408,赠品,_,_,价格,很 不 错 的 水 漾 心 机 已 经 买 了 好 多 年 的 * * * 了 搞 活 动 入 手 真 的 超 级 划 算 希 望 以 后 赠 品 能 多 一 点 哈 哈 哈
1409,_,好用,_,整体,好 用 ， 经 常 用
1410,_,很好用,_,整体,我 是 用 后 来 评 价 的 ， 真 的 很 好 用 ， 涂 到 脸 上 感 觉 水 水 的 ? 。
1410,_,水水的,_,使用体验,我 是 用 后 来 评 价 的 ， 真 的 很 好 用 ， 涂 到 脸 上 感 觉 水 水 的 ? 。
1411,_,不错,_,整体,不 错 ， 包 装 好 看 ， 昨 天 用 了 一 片 还 不 错
1411,包装,好看,_,包装,不 错 ， 包 装 好 看 ， 昨 天 用 了 一 片 还 不 错
1411,_,还不错,_,整体,不 错 ， 包 装 好 看 ， 昨 天 用 了 一 片 还 不 错
1412,发货,快,_,物流,我 这 段 时 间 经 常 网 上 去 买 一 些 东 西 ， 发 货 快 送 货 上 门 方 便 ， 好 评 一 下 ， 感 觉 那 些 为 此 付 出 的 可 爱 的 人 们 。
1412,送货,方便,_,物流,我 这 段 时 间 经 常 网 上 去 买 一 些 东 西 ， 发 货 快 送 货 上 门 方 便 ， 好 评 一 下 ， 感 觉 那 些 为 此 付 出 的 可 爱 的 人 们 。
1412,_,好评一下,_,整体,我 这 段 时 间 经 常 网 上 去 买 一 些 东 西 ， 发 货 快 送 货 上 门 方 便 ， 好 评 一 下 ， 感 觉 那 些 为 此 付 出 的 可 爱 的 人 们 。
1413,_,还不错,_,整体,还 不 错 ， 包 邮 就 更 好
1414,包装,太旧了,_,包装,包 装 太 旧 了 感 觉 自 己 买 到 的 不 会 是 假 的 吧 还 没 有 生 产 日 期
1414,_,不会是假的,_,真伪,包 装 太 旧 了 感 觉 自 己 买 到 的 不 会 是 假 的 吧 还 没 有 生 产 日 期
1415,_,物美价廉,_,价格,真 的 物 美 价 廉 ， 面 膜 用 着 效 果 非 常 好 ， 这 两 天 有 点 过 敏 ， 这 个 修 复 面 膜 效 果 非 常 好 ， 配 送 速 度 特 别 快 ， 服 务 也 很 好
1415,_,非常好,_,整体,真 的 物 美 价 廉 ， 面 膜 用 着 效 果 非 常 好 ， 这 两 天 有 点 过 敏 ， 这 个 修 复 面 膜 效 果 非 常 好 ， 配 送 速 度 特 别 快 ， 服 务 也 很 好
1415,_,有点过敏,_,使用体验,真 的 物 美 价 廉 ， 面 膜 用 着 效 果 非 常 好 ， 这 两 天 有 点 过 敏 ， 这 个 修 复 面 膜 效 果 非 常 好 ， 配 送 速 度 特 别 快 ， 服 务 也 很 好
1415,配送速度,特别快,_,物流,真 的 物 美 价 廉 ， 面 膜 用 着 效 果 非 常 好 ， 这 两 天 有 点 过 敏 ， 这 个 修 复 面 膜 效 果 非 常 好 ， 配 送 速 度 特 别 快 ， 服 务 也 很 好
1415,服务,很好,_,服务,真 的 物 美 价 廉 ， 面 膜 用 着 效 果 非 常 好 ， 这 两 天 有 点 过 敏 ， 这 个 修 复 面 膜 效 果 非 常 好 ， 配 送 速 度 特 别 快 ， 服 务 也 很 好
1416,_,不咋地,_,整体,一 分 钱 一 分 货 ， 质 量 不 咋 地 ， 贴 完 面 膜 之 后 ， 脸 上 有 白 沫 之 类 的 东 西 ！ 是 面 膜 纸 不 行 吧 ？
1416,面膜纸,不行,_,使用体验,一 分 钱 一 分 货 ， 质 量 不 咋 地 ， 贴 完 面 膜 之 后 ， 脸 上 有 白 沫 之 类 的 东 西 ！ 是 面 膜 纸 不 行 吧 ？
1417,_,太腻了,_,使用体验,太 腻 了 不 好 闻 哎 难 受
1417,_,不好闻,_,气味,太 腻 了 不 好 闻 哎 难 受
1417,_,难受,_,气味,太 腻 了 不 好 闻 哎 难 受
1418,_,好用,_,整体,好 用 不 油 腻 ， 价 格 实 惠
1418,_,不油腻,_,使用体验,好 用 不 油 腻 ， 价 格 实 惠
1418,价格,实惠,_,价格,好 用 不 油 腻 ， 价 格 实 惠
1419,_,是正品,_,真伪,是 正 品 。 没 有 激 素 。 吸 收 也 还 不 错 。 好 评 哦
1419,没,_,_,物流,是 正 品 。 没 有 激 素 。 吸 收 也 还 不 错 。 好 评 哦
1419,_,有,_,使用体验,是 正 品 。 没 有 激 素 。 吸 收 也 还 不 错 。 好 评 哦
1419,激素,_,_,_,是 正 品 。 没 有 激 素 。 吸 收 也 还 不 错 。 好 评 哦
1419,吸收,还不错,_,使用体验,是 正 品 。 没 有 激 素 。 吸 收 也 还 不 错 。 好 评 哦
1419,_,好评,_,整体,是 正 品 。 没 有 激 素 。 吸 收 也 还 不 错 。 好 评 哦
1420,_,还不错,_,整体,用 着 还 不 错 ， 我 是 敏 感 肌 ， 不 卡 粉 ， 价 格 实 惠
1420,_,不卡粉,_,使用体验,用 着 还 不 错 ， 我 是 敏 感 肌 ， 不 卡 粉 ， 价 格 实 惠
1420,价格,实惠,_,价格,用 着 还 不 错 ， 我 是 敏 感 肌 ， 不 卡 粉 ， 价 格 实 惠
1421,数,多,_,尺寸,片 数 多 ， 能 用 好 久 了 ， * * 快 递 就 是 快 ， 一 直 在 * * 买 买 买 ，
1421,快递,快,_,物流,片 数 多 ， 能 用 好 久 了 ， * * 快 递 就 是 快 ， 一 直 在 * * 买 买 买 ，
1422,_,还不错,_,整体,一 直 用 * * * ， 还 不 错 ， 但 第 一 次 用 这 个 卸 妆 水 ， 希 望 一 样 好 用 。
1423,_,超爽,_,使用体验,给 朋 友 买 的 ， 用 着 超 爽 ， 挺 喜 欢 的 ， 用 完 再 买 ！ ！ ！
1423,_,挺喜欢的,_,整体,给 朋 友 买 的 ， 用 着 超 爽 ， 挺 喜 欢 的 ， 用 完 再 买 ！ ！ ！
1424,香味,淡淡的,_,气味,淡 淡 的 香 味 ， 泡 沫 丰 富 ， 就 是 要 多 冲 洗 几 次 才 能 洗 干 净 。
1424,泡沫,丰富,_,使用体验,淡 淡 的 香 味 ， 泡 沫 丰 富 ， 就 是 要 多 冲 洗 几 次 才 能 洗 干 净 。
1425,包装,完好,_,包装,昨 天 收 到 还 没 用 ， 包 装 完 好 ， 还 赠 了 卸 妆 水 ， 物 流 也 很 快 ， 期 待 效 果
1425,物流,很快,_,物流,昨 天 收 到 还 没 用 ， 包 装 完 好 ， 还 赠 了 卸 妆 水 ， 物 流 也 很 快 ， 期 待 效 果
1426,_,白了一度,_,功效,护 肤 过 后 涂 ， 白 了 一 度 呢 ， 啊 哈 哈 哈 哈 ， 辛 苦 快 递 小 哥 啦
1426,快递,_,_,物流,护 肤 过 后 涂 ， 白 了 一 度 呢 ， 啊 哈 哈 哈 哈 ， 辛 苦 快 递 小 哥 啦
1426,哥,_,_,物流,护 肤 过 后 涂 ， 白 了 一 度 呢 ， 啊 哈 哈 哈 哈 ， 辛 苦 快 递 小 哥 啦
1427,_,很好,_,整体,很 好 ， 第 一 次 购 买 ， 很 喜 欢 所 以 需 要 的 朋 友 可 以 放 心 下 单 的 ， 也 很 保 湿
1427,_,很喜欢,_,整体,很 好 ， 第 一 次 购 买 ， 很 喜 欢 所 以 需 要 的 朋 友 可 以 放 心 下 单 的 ， 也 很 保 湿
1427,_,很保湿,_,功效,很 好 ， 第 一 次 购 买 ， 很 喜 欢 所 以 需 要 的 朋 友 可 以 放 心 下 单 的 ， 也 很 保 湿
1428,_,不错,_,整体,不 错 ， 一 直 使 用 这 个 牌 子 的 隔 离 霜 ， * * 送 货 速 度 也 很 快 ， 下 次 继 续 光 顾
1428,送货速度,很快,_,物流,不 错 ， 一 直 使 用 这 个 牌 子 的 隔 离 霜 ， * * 送 货 速 度 也 很 快 ， 下 次 继 续 光 顾
1429,_,提亮肤色,_,功效,本 身 是 油 皮 暗 黄 肤 色 ， 用 这 款 气 垫 轻 松 一 抹 瞬 间 提 亮 肤 色 ， 不 卡 粉 。 也 是 第 一 次 用 气 垫 ， 感 觉 很 不 错 ， 值 得 购 买 。
1429,_,不卡粉,_,使用体验,本 身 是 油 皮 暗 黄 肤 色 ， 用 这 款 气 垫 轻 松 一 抹 瞬 间 提 亮 肤 色 ， 不 卡 粉 。 也 是 第 一 次 用 气 垫 ， 感 觉 很 不 错 ， 值 得 购 买 。
1429,_,很不错,_,整体,本 身 是 油 皮 暗 黄 肤 色 ， 用 这 款 气 垫 轻 松 一 抹 瞬 间 提 亮 肤 色 ， 不 卡 粉 。 也 是 第 一 次 用 气 垫 ， 感 觉 很 不 错 ， 值 得 购 买 。
1430,包装,非常精美,_,包装,包 装 非 常 精 美 但 还 没 用 ， 用 后 追 评
1431,_,不错,_,整体,东 西 不 错 值 得 拥 有
1432,精华液,很多,_,_,量 很 足 ， 精 华 液 很 多 ， 敷 完 水 水 的
1432,_,水水的,_,使用体验,量 很 足 ， 精 华 液 很 多 ， 敷 完 水 水 的
1433,_,挺好用,_,整体,挺 好 用 ， 价 格 也 美 丽
1433,价格,美丽,_,价格,挺 好 用 ， 价 格 也 美 丽
1434,_,很好,_,整体,很 好 ， 信 赖 * * ， 家 里 的 大 大 小 小 的 东 西 都 在 * * 买
1435,_,不会假白,_,功效,不 会 假 白 ， 显 得 肤 色 很 好 ， 喜 欢
1435,肤色,很好,_,功效,不 会 假 白 ， 显 得 肤 色 很 好 ， 喜 欢
1435,_,喜欢,_,整体,不 会 假 白 ， 显 得 肤 色 很 好 ， 喜 欢
1436,_,很好,_,整体,很 好 ， 一 如 既 往
1436,_,一如既往,_,整体,很 好 ， 一 如 既 往
1437,_,还行,_,整体,还 行 一 直 用
1437,_,一直用,_,整体,还 行 一 直 用
1438,吸收,挺好,_,使用体验,吸 收 挺 好 ， 水 拍 上 很 容 易 吸 收 ！ 皮 肤 水 嫩 水 嫩 的 ， ！
1438,_,很容易吸收,_,使用体验,吸 收 挺 好 ， 水 拍 上 很 容 易 吸 收 ！ 皮 肤 水 嫩 水 嫩 的 ， ！
1438,_,水嫩水嫩的,_,使用体验,吸 收 挺 好 ， 水 拍 上 很 容 易 吸 收 ！ 皮 肤 水 嫩 水 嫩 的 ， ！
1439,_,很不错,_,整体,一 直 在 * * 买 东 西 ， 也 一 直 在 用 这 个 牌 子 的 护 肤 品 ， 都 很 不 错 ， 卸 妆 水 效 果 不 错 ， 不 刺 激 ！ ！ ！
