ID,AspectTerms,Opinions,Polarities,Categories,Review
2110,_,很喜欢,1,整体,不 错 ， 我 们 都 很 喜 欢 哈 ， 下 次 还 会 继 续 购 买 噢 ， 继 续 使 用 哈 。
1802,包装,很好,1,包装,很 好 ， 包 装 也 很 好 ， 贴 了 一 次 效 果 很 好 ， 需 要 再 回 购
2312,物流,出奇的快,1,物流,已 经 第 二 次 购 买 ， 这 次 的 物 流 出 奇 的 快 ， 我 是 油 性 皮 肤 ， 感 觉 还 不 错 ， 自 己 用 完 有 明 显 的 改 善
921,_,好自然,1,功效,不 错 ， 第 一 次 买 这 隔 离 霜 ， � 上 好 自 然
3012,_,非常好,1,整体,好 很 好 非 常 好 好 得 不 得 了 ！
2649,物流,也快,1,物流,包 装 很 好 ， 物 流 也 快 。 很 满 意
2715,_,假的,0,真伪,假 的 吧 ， 洗 了 脸 过 敏 ， 商 家 态 度 极 差
2201,_,不错,1,整体,宝 贝 很 好 ， 哑 光 效 果 ， 混 油 皮 脱 妆 不 严 重 ， 这 个 色 号 颜 色 偏 深 ， 建 议 小 仙 女 买 偏 浅 色 的 ， 总 体 感 觉 不 错 ， 推 荐 给 大 家
17,价格,不算贵,1,价格,一 般 般 ， 还 可 以 ， 价 格 不 算 贵 ！ 用 起 来 一 般 般 啦
1752,_,非常好用,1,整体,一 直 用 的 * * * 这 个 品 牌 ， 非 常 好 用 ， 宝 贝 到 货 了 很 满 意 ！
543,_,好评,1,整体,性 价 比 高 ， 被 好 评 吸 引 过 来 ， 还 有 赠 品 ， 用 用 再 说 。
2244,_,挺保湿,1,功效,清 洁 能 力 ： 洗 挺 干 净 又 挺 保 湿 不 干 燥
1093,_,好用,1,整体,好 用 ， 朋 友 推 荐 的 ， 增 白 遮 瑕 ， 摸 了 隔 离 就 可 以 出 门 ， 适 合 我 这 种 懒 人
2491,_,是正品,1,真伪,收 到 了 ， 还 没 用 ， 查 防 伪 是 正 品 ， 用 过 后 再 来 追 评 。
414,_,挺实惠,1,价格,媳 妇 说 挺 实 惠 ， 送 了 两 个 备 用
466,_,方便,1,其他,方 便 快 捷 不 错 不 错 ， 最 近 活 动 不 给 力 啊
3021,_,正品,1,真伪,一 直 相 信 天 猫 旗 舰 店 ， 正 品 保 证
2001,_,挺实惠的,1,价格,用 着 还 不 错 ， 挺 实 惠 的 ！ 应 该 能 用 上 一 阵 子 ！
3159,_,满水润的,1,使用体验,已 经 是 第 二 次 回 购 了 ， 精 华 很 多 ， 也 很 补 水 而 且 用 了 二 次 后 我 鼻 子 ? ? 上 长 的 痘 痘 有 消 下 去 ， 皮 肤 也 满 水 润 的
612,_,差,0,整体,非 常 失 望 ， 收 到 货 居 然 是 次 品 ， 镜 子 碎 成 这 样 了 ， 不 知 这 么 多 好 评 是 哪 来 的 ， 差 差 差
1660,_,很好,1,整体,很 好 又 送 了 一 大 瓶 卸 妆 水
2281,_,挺温和的,1,使用体验,挺 好 用 的 ， 弄 到 眼 睛 里 也 不 会 疼 ， 挺 温 和 的 ， 不 错
2554,_,美白,1,功效,非 常 好 用 ， 不 干 ， 湿 润 ， 美 白 ， 效 果 好 ！
933,_,太假了,0,整体,太 假 了 会 掉 粉 还 起 皮 ， 擦 了 跟 没 有 擦 一 样 的 ， 失 望
240,_,非常好,1,整体,非 常 好 的 商 品 ， 我 很 满 意 ， 值 得 购 买 好 评 ， 可 以 买 。
1892,_,不长闭合,1,使用体验,特 别 特 别 划 算 ， 比 平 常 买 便 宜 了 很 多 ， 这 款 我 长 期 用 ， 从 来 不 长 闭 合 或 者 痘 痘 ， 也 不 油 哦
1467,包装,太简陋了点,1,包装,感 觉 还 不 错 吧 就 是 收 到 货 时 觉 得 包 装 太 简 陋 了 点
1587,_,还可以,1,整体,货 到 的 很 快 ， 感 觉 还 可 以 。 满 意 。
1407,味道,很不错,1,气味,宝 贝 到 了 ， 包 装 完 整 ， 打 开 后 宝 贝 也 很 漂 亮 ， 味 道 也 是 很 不 错 ， 满 意 。
1243,发货,飞快,1,物流,一 直 的 老 客 户 ， 发 货 飞 快 ， 质 量 不 错 ， 值 得 推 荐
133,_,实惠,1,价格,挺 好 的 ， 便 宜 实 惠 ， 正 好 遇 上 做 活 动 流 存 了 好 多 货 ， 东 东 也 不 错 ， 以 后 还 会 继 续 回 购 的 。
2396,_,实惠,1,价格,卸 妆 水 好 清 爽 不 刺 激 ， 卸 妆 很 干 净 ， 好 大 一 瓶 ， 能 用 很 久 ， 经 济 实 惠
2785,_,好,1,整体,用 着 不 错 ， 可 以 回 购 ， 好 好 好
2794,_,好干净,1,使用体验,好 好 好 。 脸 上 洗 的 好 干 净 ，
808,_,不错,1,整体,洗 面 奶 不 错 ， 洗 完 脸 不 紧 绷 ， 泡 沫 细 腻
2314,_,温和,1,使用体验,很 好 用 ， 温 和 不 刺 激 ， 清 洁 力 也 不 错 ， 好 评
341,_,遮不住什么,0,功效,还 没 有 我 买 的 & 多 的 @ 好 用 目 前 最 难 用 的 一 款 隔 离 根 本 不 好 晕 开 也 遮 不 住 什 么
955,_,好评,1,整体,还 好 吧 ， 物 流 很 给 力 ， 快 递 员 态 度 很 好 ， 就 是 好 小 一 支 啊 ， 好 评 吧
1595,_,太棒了,1,价格,非 常 不 错 哦 ， 收 到 货 了 ， 真 的 是 非 常 划 算 哦 ， 活 动 价 太 棒 了 。
903,_,干不干净,2,功效,可 以 可 以 可 以 可 以 ， 平 时 不 化 妆 的 ， 也 不 知 道 具 体 卸 的 干 不 干 净 ， 感 觉 还 好
2281,_,不错,1,整体,挺 好 用 的 ， 弄 到 眼 睛 里 也 不 会 疼 ， 挺 温 和 的 ， 不 错
626,性价比,不错,1,其他,昨 天 用 了 ， 挺 好 的 ， 淡 妆 卸 得 干 净 ， 量 也 大 ， 性 价 比 不 错
164,_,很好吸收,1,使用体验,很 好 吸 收 ， 遮 瑕 不 适 合 ， 但 是 隔 离 效 果 ， 挺 好 的 ， 保 湿 度 ， 一 般 般 ，
1575,_,挺好用,1,整体,挺 好 用 ， 效 果 很 好 ， 遮 瑕 效 果 不 错 ， 湿 润
3054,_,不是很好用,0,整体,不 是 很 好 用 ， 有 点 卡 粉
647,_,很好用,1,整体,之 前 买 护 肤 品 的 时 候 送 了 两 片 试 用 ， 觉 得 还 不 错 ， 又 买 了 一 套 来 用 ， 这 个 面 膜 很 好 用 ， 而 且 很 实 惠 ！
2123,活动,_,1,价格,好 好 用 ， 一 直 再 用 * * * 的 牌 子 ， 这 次 活 动 买 了 三 盒 ?
164,遮瑕,不适合,0,功效,很 好 吸 收 ， 遮 瑕 不 适 合 ， 但 是 隔 离 效 果 ， 挺 好 的 ， 保 湿 度 ， 一 般 般 ，
2141,_,很好吸收,1,使用体验,很 好 吸 收 ， 用 着 真 心 不 错 ， 价 格 便 宜 ， 正 品
1511,_,还不错,1,整体,送 货 快 ， 当 天 就 到 了 ， 用 着 也 还 不 错 ， 有 活 动 买 着 划 算
339,_,不开心,0,整体,只 有 一 个 塑 封 袋 ， 也 没 有 盒 子 感 觉 好 假 好 假 。 真 心 觉 得 不 开 心
1347,_,满意,1,整体,洗 完 之 后 脸 不 紧 绷 ， 挺 好 的 ， 同 学 推 荐 的 ， 说 挺 好 的 就 尝 试 了 下 ， 嗯 满 意 。
1692,_,非常喜欢,1,整体,用 了 质 量 不 错 非 常 喜 欢 . 下 次 再 来 . 很 满 意 哦
2836,_,很好用,1,整体,之 前 买 过 ， 很 好 用
2505,_,容易推开,1,使用体验,懒 得 拍 照 ， 所 以 只 能 截 图 了 ， 用 着 不 错 ， 容 易 推 开 ， 很 润 ， 也 显 白
2067,_,一如既往的好,1,整体,一 如 既 往 的 好
799,补水,_,1,功效,面 膜 非 常 滋 润 ， 有 一 定 的 保 湿 补 水 的 功 效 ， 使 用 了 皮 肤 变 的 好 一 些 了 哪 。
2492,_,超级好用,1,整体,一 直 用 的 这 款 ， 超 级 好 用 ， 超 级 服 帖 ， 好 评
563,_,很好,1,整体,很 好 ， 下 次 再 来 购 买 。
2677,_,不错,1,整体,第 一 次 用 ， 感 觉 还 不 错 ， 就 是 瓶 盖 设 计 好 巨 大 呀 ， 看 到 那 个 盖 子 我 感 觉 我 要 使 出 洪 荒 之 力 才 能 打 开 ， 哈 哈 哈 哈
2369,_,非常满意,1,整体,卸 妆 水 好 用 ， 不 刺 激 ， 非 常 满 意
431,味道,一样,1,气味,一 直 都 用 这 个 ， 第 一 次 在 网 上 买 这 个 ， 味 道 闻 起 来 是 一 样 的 ， 希 望 一 样 好 用
2474,_,还可以,1,整体,货 收 到 了 使 用 一 下 没 有 还 可 以 就 是 有 点 小 贵
1573,_,很好用,1,整体,这 款 洗 面 奶 很 好 用 ， 用 量 少 洗 的 干 净 。
1616,快递小哥,很热情,1,物流,货 已 经 收 到 ！ 物 流 很 快 ， 快 递 小 哥 很 热 情 ！ 还 没 有 用 ， 期 待 很 好 用 ！
540,_,比较费,0,价格,味 道 很 好 闻 ， 就 是 泡 沫 有 点 少 ， ， 比 较 费
1694,_,过得去,1,整体,乳 液 有 点 味 道 ， 不 太 喜 欢 ， 但 是 还 好 ， 过 得 去 ， 没 有 粉 色 的 那 款 好
27,物流,特别快,1,物流,收 到 货 了 物 流 特 别 快 隔 离 特 别 好
2671,_,喜欢,1,整体,不 错 ， 很 满 意 ， 是 我 喜 欢 的
2032,_,很清爽,1,使用体验,第 一 购 买 特 地 用 了 再 评 论 的 挺 好 用 的 很 清 爽 很 好 推 开 ～
1787,_,非常喜欢,1,整体,非 常 好 用 ， 媳 妇 非 常 喜 欢
1507,_,可以,1,整体,之 前 买 过 ， 这 个 没 用 呢 ， 应 该 可 以
2120,_,不浮粉,1,使用体验,用 了 一 段 时 间 才 来 评 论 ， 真 的 不 浮 粉 ， 很 服 帖 ！ 力 荐 ！ ！ ！
1129,_,很好用,1,整体,买 了 两 套 送 了 一 套 赠 品 ? ? ， 不 过 产 品 很 好 用 ， 也 无 所 谓 了 ， 还 会 继 续 支 持
208,_,不错,1,整体,做 了 功 课 才 来 买 的 ， 成 分 很 安 全 ， 用 了 一 片 后 感 觉 效 果 不 错 ， 以 后 要 常 用 啦
104,_,挺好用的,1,整体,为 * * 来 买 ， 还 挺 好 用 的 。
1464,_,挺好,1,整体,东 西 挺 好 ！
2777,味道,非常好闻,1,气味,味 道 非 常 好 闻 ， 用 起 来 也 特 别 服 帖 自 然 ， 感 觉 不 错 ， 产 品 价 格 也 很 合 理
85,_,滑滑的,1,使用体验,洗 面 奶 真 心 不 错 ， 洗 完 脸 以 后 滑 滑 的 非 常 舒 服 ， 物 流 也 是 超 快 的
38,补水效果,不错,1,功效,用 着 舒 服 ， 补 水 效 果 也 不 错 ， 价 格 实 惠 ， 以 后 还 会 光 顾
391,_,很好用,1,整体,很 好 用 ， 和 实 体 店 的 质 量 一 样 的 ， 第 一 次 网 购 这 个 品 牌 的 粉 底 液 ， @ 霜 ， 下 次 有 机 会 肯 定 还 会 继 续 购 买
912,_,好用,1,整体,妈 妈 说 好 用
744,_,不错,1,整体,赠 品 和 大 瓶 的 一 样 的 ， 这 个 价 格 买 到 ， 不 错 我 喜 欢
2068,_,很喜欢,1,整体,宝 贝 收 到 了 ， 之 前 一 直 用 这 款 ， 很 不 错 哦 ， 装 不 容 易 花 ， 很 喜 欢 ！
1177,_,很好用,1,整体,好 ， 价 格 实 惠 ， 很 好 用 、 买 一 送 一 超 级 划 算 、 * * 物 流 超 快 ！ 非 常 满 意
